message	length	punct	label
Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622	152	5	spam
I dont have that much image in class.	37	1	ham
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?	155	8	ham
K...k:)why cant you come here and search job:)	46	7	ham
Bugis oso near wat... 	22	3	ham
There is no sense in my foot and penis.	39	1	ham
Hurry home. Soup is DONE!	25	2	ham
Huh so late... Fr dinner?	25	4	ham
You can never do NOTHING	24	0	ham
We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us	97	1	ham
Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2	159	8	spam
As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589	152	3	spam
Oh dang! I didn't mean o send that to you! Lol!	47	4	ham
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.	133	14	ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon	106	6	ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"	446	21	ham
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.	123	6	ham
Unless it's a situation where YOU GO GURL would be more appropriate	67	1	ham
Okie... Thanx...	16	6	ham
Ha... U jus ate honey ar? So sweet...	37	7	ham
I'm not sure, I was just checking out what was happening around the area	72	2	ham
ARR birthday today:) i wish him to get more oscar.	50	3	ham
Staff of placement training in Amrita college.	46	1	ham
I've told you everything will stop. Just dont let her get dehydrated.	69	3	ham
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola	143	3	ham
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?	115	5	ham
You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm	110	3	spam
I can't make it tonight	23	1	ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk	155	4	spam
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;	164	25	ham
FreeMsg>FAV XMAS TONES!Reply REAL	33	2	spam
At 4. Let's go to bill millers	30	2	ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX	157	2	spam
Pls send me a comprehensive mail about who i'm paying, when and how much.	73	3	ham
That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 	138	6	ham
Die... Now i have e toot fringe again...	40	6	ham
Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.	172	4	ham
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*	111	9	ham
Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.	188	7	ham
She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	145	16	ham
Thanks for picking up the trash.	32	1	ham
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW	158	4	spam
I have printed it oh. So  &lt;#&gt;  come upstairs	50	6	ham
Ok lor... Or u wan me go look 4 u?	34	4	ham
O i played smash bros  &lt;#&gt;  religiously.	46	6	ham
I have no idea where you are	28	0	ham
Are you in castor? You need to see something	44	1	ham
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.	126	2	ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08	143	5	spam
Cold. Dont be sad dear	22	1	ham
Hey... Very inconvenient for your sis a not huh?	48	4	ham
Ok anyway no need to change with what you said	46	0	ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only	136	4	spam
Wat time r ü going to xin's hostel?	35	2	ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.	158	13	spam
Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack	75	4	ham
Sorry, I'll call later	22	2	ham
I might go 2 sch. Yar at e salon now v boring.	46	2	ham
Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+	123	8	spam
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.	82	1	ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+	158	6	spam
Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)	89	6	ham
Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm	161	10	spam
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)	139	8	spam
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.	133	5	ham
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM	121	6	ham
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...	64	7	ham
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.	114	3	ham
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.	72	2	ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."	73	4	ham
Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate	157	8	spam
Well. You know what i mean. Texting	35	2	ham
Remember to ask alex about his pizza	36	0	ham
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.	148	2	spam
Love you aathi..love u lot..	28	4	ham
Hey we can go jazz power yoga hip hop kb and yogasana 	54	0	ham
Can you talk with me..	22	2	ham
You'd like that wouldn't you? Jerk!	35	4	ham
If i let you do this, i want you in the house by 8am.	53	2	ham
Is it your yahoo boys that bring in the perf? Or legal.	55	2	ham
;-( oh well, c u later	22	4	ham
Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks	372	13	ham
I am not sure about night menu. . . I know only about noon menu	63	3	ham
Indeed and by the way it was either or - not both !	51	2	ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?	91	5	ham
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...	96	10	ham
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.	106	1	ham
It certainly puts things into perspective when something like this happens	74	0	ham
Sir, I need Velusamy sir's date of birth and company bank facilities details.	77	3	ham
I'm e person who's doing e sms survey...	40	5	ham
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a	73	2	spam
How much would it cost to hire a hitman	39	0	ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	174	16	ham
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!	92	3	ham
No dear i was sleeping :-P	26	2	ham
Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing	107	5	ham
Its sarcasm.. .nt scarcasim	27	3	ham
Hows the champ just leaving glasgow!	36	1	ham
Okie	4	0	ham
Ma head dey swell oh. Thanks for making my day	46	1	ham
SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)	157	11	spam
K..k..i'm also fine:)when will you complete the course?	55	8	ham
Am also doing in cbe only. But have to pay.	43	2	ham
Yay can't wait to party together!	33	2	ham
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.	133	3	spam
U 2.	4	1	ham
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..	104	9	ham
Its a great day. Do have yourself a beautiful one.	50	2	ham
Ew are you one of them?	23	1	ham
I know you are serving. I mean what are you doing now.	54	2	ham
Que pases un buen tiempo or something like that	47	0	ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565	132	3	spam
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear	85	2	ham
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x	129	1	ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906	157	4	spam
Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e	141	7	ham
Somebody set up a website where you can play hold em using eve online spacebucks	80	0	ham
Guessin you ain't gonna be here before 9?	41	2	ham
I'm not. She lip synced with shangela.	38	3	ham
No i am not having not any movies in my laptop	46	0	ham
I'll get there at 3, unless you guys want me to come some time sooner	69	2	ham
I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )	162	11	spam
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply	159	8	spam
Give me a sec to think think about it	37	0	ham
I am in hospital da. . I will return home in evening	52	2	ham
I sent lanre fakeye's Eckankar details to the mail box	54	1	ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow	149	0	spam
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com	153	3	spam
Ok enjoy . R u there in home.	29	2	ham
Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)	180	15	ham
Sleeping nt feeling well	24	0	ham
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.	139	2	ham
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 	135	8	spam
Well, i'm glad you didn't find it totally disagreeable ... Lol	62	6	ham
Going on nothing great.bye	26	1	ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg	151	5	spam
No:-)i got rumour that you going to buy apartment in chennai:-)	63	6	ham
Ok i juz receive..	18	2	ham
What is the plural of the noun research?	40	1	ham
How do you plan to manage that	30	0	ham
Good morning princess! How are you?	35	2	ham
Ard 515 like dat. Y?	20	2	ham
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI	44	1	ham
I had askd u a question some hours before. Its answer	53	1	ham
I'm leaving my house now...	27	4	ham
There is a first time for everything :)	39	2	ham
Does uncle timi help in clearing cars	37	0	ham
I'm thinking that chennai forgot to come for auction..	54	3	ham
Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 	119	3	spam
Yes but I don't care cause I know its there!	44	2	ham
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.	152	2	spam
Aight I'll grab something to eat too, text me when you're back at mu	68	3	ham
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.	141	5	spam
Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL	159	7	ham
Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min	68	7	ham
HELLO PEACH! MY CAKE TASTS LUSH!	32	2	ham
Pls accept me for one day. Or am begging you change the number.	63	2	ham
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..	83	3	ham
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?	63	2	ham
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)	111	5	ham
I want to go to perumbavoor	27	0	ham
Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?	102	3	spam
Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time	73	8	ham
The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.	790	34	ham
Great escape. I fancy the bridge but needs her lager. See you tomo 	67	2	ham
S.i'm watching it in live..	27	4	ham
You know what hook up means right?	34	1	ham
Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that	82	2	ham
Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry	306	15	ham
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...	80	9	ham
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.	166	7	ham
Like a personal sized or what	29	0	ham
Hows the street where the end of library walk is?	49	1	ham
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.	69	5	ham
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.	65	2	ham
Our Prasanth ettans mother passed away last night. Just pray for her and family.	80	2	ham
I sent your maga that money yesterday oh.	41	1	ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.	251	4	ham
Will it help if we propose going back again tomorrow	52	0	ham
Also andros ice etc etc	23	0	ham
Ok lor.	7	1	ham
Well that must be a pain to catch	33	0	ham
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow	148	0	spam
Prepare to be pleasured :)	26	2	ham
Then any special there?	23	1	ham
URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18	155	8	spam
The wine is flowing and i'm i have nevering..	45	3	ham
Its ok, called mom instead have fun	35	1	ham
Oops my phone died and I didn't even know. Yeah I like it better.	65	3	ham
U know we watchin at lido?	26	1	ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50	156	3	spam
What's ur pin?	14	2	ham
Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...	82	11	ham
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."	170	11	ham
Gud mrng dear have a nice day	29	0	ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.	131	15	ham
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"	165	13	ham
Dizzamn, aight I'll ask my suitemates when I get back	53	2	ham
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!	83	3	ham
Okay, good, no problem, and thanx!	34	4	ham
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.	142	3	ham
Have you always been saying welp?	33	1	ham
Hmm ok, i'll stay for like an hour cos my eye is really sore!	61	3	ham
Yes i have. So that's why u texted. Pshew...missing you so much	63	6	ham
Wat would u like 4 ur birthday?	31	1	ham
Every day i use to sleep after  &lt;#&gt;  so only.	51	6	ham
you are sweet as well, princess. Please tell me your likes and dislikes in bed...	81	5	ham
I'm meeting Darren...	21	4	ham
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!	40	3	ham
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*	131	9	ham
did u get that message	22	0	ham
I know you are. Can you pls open the back?	42	2	ham
Can you do online transaction?	30	1	ham
Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.	207	6	ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8	127	2	ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"	446	21	ham
I;m reaching in another 2 stops.	32	2	ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323	49	8	ham
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 	115	3	ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599	132	3	spam
S.i think he is waste for rr..	30	3	ham
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow	125	6	ham
HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ	142	4	ham
But i have to. I like to have love and arrange.	47	2	ham
MMM ... Fuck .... Merry Christmas to me	39	7	ham
Just making dinner, you ?	25	2	ham
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?	147	9	ham
Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.	332	17	ham
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"	155	14	spam
Still i have not checked it da. . .	35	3	ham
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx	148	3	ham
What happen dear. Why you silent. I am tensed	45	2	ham
Please tell me you have some of that special stock you were talking about	73	0	ham
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D	160	6	spam
Hi elaine, is today's meeting confirmed?	40	3	ham
May i call You later Pls	24	0	ham
Should I be stalking u?	23	1	ham
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...	96	9	ham
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?	121	4	ham
Then u go back urself lor...	28	3	ham
Please ask mummy to call father	31	0	ham
Oops I did have it,  &lt;#&gt; ?	32	7	ham
Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*	281	15	ham
FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)	156	8	spam
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing	210	2	ham
U still going to the mall?	26	1	ham
Oooh I got plenty of those!	27	1	ham
Ok...	5	3	ham
Have you not finished work yet or something?	44	1	ham
Can you pls send me that company name. In saibaba colany	56	1	ham
Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her	103	8	ham
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..	157	12	ham
Midnight at the earliest	24	0	ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)	87	2	ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil	146	4	ham
Adult 18 Content Your video will be with you shortly	52	0	spam
No need to ke qi... Ü too bored izzit y suddenly thk of this...	63	6	ham
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705	155	0	spam
We're done...	13	4	ham
Oh is it! Which brand?	22	2	ham
Yo theres no class tmrw right?	30	1	ham
2 laptop... I noe infra but too slow lar... I wan fast one	58	6	ham
Onum ela pa. Normal than.	25	2	ham
Pls dont restrict her from eating anythin she likes for the next two days.	74	1	ham
Lol ok. I'll snatch her purse too.	34	3	ham
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx	101	2	ham
Ugh my leg hurts. Musta overdid it on mon.	42	2	ham
Pick you up bout 7.30ish? What time are  and that going?	56	3	ham
By the way, 'rencontre' is to meet again. Mountains dont....	60	8	ham
Hmmm.still we dont have opener?	31	2	ham
Alright omw, gotta change my order to a half8th	47	1	ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL	148	9	spam
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem	92	1	ham
Be happy there. I will come after noon	38	1	ham
For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.	290	9	ham
Haha... Sounds crazy, dunno can tahan anot...	45	7	ham
Did he just say somebody is named tampa	39	0	ham
We can go 4 e normal pilates after our intro...  	49	3	ham
Sir, Waiting for your mail.	27	2	ham
I'll let you know when it kicks in	34	1	ham
Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me	154	6	ham
Jay told me already, will do	28	1	ham
Mm so you asked me not to call radio	36	0	ham
Idea will soon get converted to live:)	38	2	ham
Haha... Really oh no... How? Then will they deduct your lesson tmr?	67	8	ham
I'm going out to buy mum's present ar.	38	3	ham
Ok i also wan 2 watch e 9 pm show...	36	3	ham
Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)	120	7	spam
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.	111	2	ham
Come to my home for one last time i wont do anything. Trust me.	63	2	ham
I'm in a meeting, call me later at	34	2	ham
What does the dance river do?	29	1	ham
Hmmm.but you should give it on one day..	40	3	ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL	153	11	ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.	95	2	ham
Probably not, I'm almost out of gas and I get some cash tomorrow	64	2	ham
WOT U UP 2 J?	13	1	ham
I am taking half day leave bec i am not well	44	0	ham
Gam gone after outstanding innings.	35	1	ham
No it will reach by 9 only. She telling she will be there. I dont know	70	2	ham
URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm	158	19	spam
Are you this much buzy	22	0	ham
Waaaat?? Lololo ok next time then!	34	3	ham
Did either of you have any idea's? Do you know of anyplaces doing something?	76	3	ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com	58	2	ham
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore	231	10	ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	151	5	ham
Match started.india  &lt;#&gt;  for 2	37	6	ham
Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.	109	2	ham
I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished	136	3	ham
HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k	101	3	spam
We're on the opposite side from where we dropped you off	56	1	ham
Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite	95	5	ham
Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?	87	4	ham
Arun can u transfr me d amt	27	0	ham
Not sure I have the stomach for it ...	38	3	ham
Are you comingdown later?	25	1	ham
Jordan got voted out last nite!	31	1	ham
Might ax well im there.	23	1	ham
No. To be nosy I guess. Idk am I over reacting if I'm freaked?	62	4	ham
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?	149	6	ham
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.	101	4	ham
what is your account number?	28	1	ham
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."	158	24	ham
I call you later, don't have network. If urgnt, sms me.	55	5	ham
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x	62	4	ham
TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD	148	7	ham
That's the way you should stay oh.	34	2	ham
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C	107	1	ham
Ok i've sent u da latest version of da project.	47	2	ham
Ard 530 lor. I ok then message ü lor.	37	2	ham
What's nannys address?	22	2	ham
Ok going to sleep. Hope i can meet her.	39	2	ham
